2020:11:26 13:45:37.051 ERROR --- [main] ROOT : error 
2020:11:26 13:45:37.055 WARN  --- [main] ROOT : warn 
2020:11:26 13:45:37.055 INFO  --- [main] ROOT : info 
2020:11:26 13:45:37.060 INFO  --- [main] com.example.demo.DemoApplication : Starting DemoApplication using Java 12.0.2 on DESKTOP-MAEU7DJ with PID 3108 (C:\pjt\spring-pjt-all\custom-logger-test\build\classes\java\main started by jiyoung in C:\pjt\spring-pjt-all\custom-logger-test) 
2020:11:26 13:45:37.062 INFO  --- [main] com.example.demo.DemoApplication : No active profile set, falling back to default profiles: default 
2020:11:26 13:45:39.267 INFO  --- [main] o.s.b.w.e.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http) 
2020:11:26 13:45:39.282 INFO  --- [main] o.a.catalina.core.StandardService : Starting service [Tomcat] 
2020:11:26 13:45:39.282 INFO  --- [main] o.a.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.39] 
2020:11:26 13:45:39.381 INFO  --- [main] o.a.c.c.C.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext 
2020:11:26 13:45:39.382 INFO  --- [main] o.s.b.w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2257 ms 
2020:11:26 13:45:39.619 INFO  --- [main] o.s.s.c.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor' 
2020:11:26 13:45:39.815 INFO  --- [main] o.s.b.w.e.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '' 
2020:11:26 13:45:39.826 INFO  --- [main] com.example.demo.DemoApplication : Started DemoApplication in 3.3 seconds (JVM running for 3.906) 
2020:11:26 13:45:39.829 INFO  --- [main] ROOT : HELLO WORLD 
2020:11:26 13:45:51.318 ERROR --- [main] ROOT : error 
2020:11:26 13:45:51.322 WARN  --- [main] ROOT : warn 
2020:11:26 13:45:51.322 INFO  --- [main] ROOT : info 
2020:11:26 13:45:51.327 INFO  --- [main] com.example.demo.DemoApplication : Starting DemoApplication using Java 12.0.2 on DESKTOP-MAEU7DJ with PID 920 (C:\pjt\spring-pjt-all\custom-logger-test\build\classes\java\main started by jiyoung in C:\pjt\spring-pjt-all\custom-logger-test) 
2020:11:26 13:45:51.329 INFO  --- [main] com.example.demo.DemoApplication : No active profile set, falling back to default profiles: default 
2020:11:26 13:45:53.550 INFO  --- [main] o.s.b.w.e.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http) 
2020:11:26 13:45:53.562 INFO  --- [main] o.a.catalina.core.StandardService : Starting service [Tomcat] 
2020:11:26 13:45:53.562 INFO  --- [main] o.a.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.39] 
2020:11:26 13:45:53.652 INFO  --- [main] o.a.c.c.C.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext 
2020:11:26 13:45:53.653 INFO  --- [main] o.s.b.w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2271 ms 
2020:11:26 13:45:53.861 INFO  --- [main] o.s.s.c.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor' 
2020:11:26 13:45:54.065 INFO  --- [main] o.s.b.w.e.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '' 
2020:11:26 13:45:54.078 INFO  --- [main] com.example.demo.DemoApplication : Started DemoApplication in 3.288 seconds (JVM running for 3.783) 
2020:11:26 13:45:54.082 INFO  --- [main] ROOT : HELLO WORLD 
